path,global_category,label_id
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016254.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002066.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000693.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016663.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031598.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017150.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016616.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017782.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028499.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006971.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015734.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023935.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031266.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/032149.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026716.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009285.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004225.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006578.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005275.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025375.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015853.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021775.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012409.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022376.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007802.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020429.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021666.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003461.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020486.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012808.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028729.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030296.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017265.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003744.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022513.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017275.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000011.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029482.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015767.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008822.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026843.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008820.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021466.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005718.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022623.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006609.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012931.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028992.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007535.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022072.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008193.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007669.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021182.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021860.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/032054.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007457.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013108.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027618.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018854.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010589.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010999.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000085.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004760.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013089.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003200.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003238.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026064.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007193.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002258.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016609.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011271.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005296.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007924.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024399.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021657.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021301.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007914.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009711.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019529.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031600.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000131.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010697.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000545.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008559.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019054.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001252.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000557.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003555.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005434.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005880.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003614.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018127.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022097.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008258.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005841.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022617.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003459.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023561.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007309.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031775.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000477.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010417.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024589.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015094.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002987.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028994.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013501.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028063.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009420.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028188.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009874.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030651.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003447.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026348.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030307.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000198.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026854.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019202.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009336.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018533.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000929.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015346.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016453.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008934.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001476.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023556.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027985.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004590.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020692.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018649.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006256.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007257.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027377.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023985.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011886.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011012.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001272.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013074.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030031.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016872.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005746.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020720.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005079.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003670.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030093.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003504.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019849.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010798.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000698.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020264.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006403.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000065.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008602.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004368.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007516.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001039.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010425.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022441.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011677.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018676.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000302.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024835.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018862.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027262.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021749.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017168.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012120.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012494.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024060.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028167.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015269.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015528.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017760.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010771.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007894.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001838.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031045.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006252.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028707.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029259.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018896.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008196.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013062.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029428.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006246.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012635.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009890.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028709.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021652.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000697.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026359.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009292.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009819.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001948.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007522.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/032151.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015316.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001168.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010594.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006732.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024583.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027528.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001399.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027631.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000568.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002451.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016864.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019630.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005350.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018759.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029816.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018753.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006061.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024395.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015204.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031617.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017588.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003379.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012627.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024831.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027257.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017743.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007916.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029431.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013087.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030225.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007908.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002202.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006532.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026986.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012241.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004133.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015934.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003394.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018532.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005077.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016148.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002859.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017770.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008785.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007899.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009419.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011808.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006176.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001797.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031725.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000446.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017627.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007925.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003453.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014767.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017968.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026190.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003745.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027245.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029077.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010619.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006602.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005322.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023009.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003228.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020986.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006765.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000210.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019827.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005069.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024584.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007462.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018831.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031830.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017263.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000586.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017830.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002311.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006453.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020961.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010775.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017388.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031084.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017536.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031075.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017153.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019083.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015203.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027084.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017984.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007536.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002933.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003185.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016349.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002914.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000299.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002921.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018282.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014257.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005613.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026982.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022998.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004114.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001236.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005339.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024836.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029946.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002757.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026304.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021787.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003622.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003663.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000396.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006611.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003368.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003310.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006958.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026987.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029905.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025945.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002869.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006223.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027487.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006978.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017620.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019799.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013500.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004409.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025041.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018140.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026885.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007857.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013898.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028909.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021746.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010122.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006166.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007668.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019311.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015683.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031297.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005616.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015850.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023323.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026201.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004589.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024781.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021881.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004018.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022570.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003558.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031666.jpg,dress,0
